"","V1","V2"
"1",8724,1
"2",74430,1
"3",72255,1
"4",38562,1
"5",64486,1
"6",46232,1
"7",54542,1
"8",67269,1
"9",66174,1
"10",76303,1
"11",60245,1
"12",42639,1
"13",30963,1
"14",54055,1
"15",42996,1
"16",12737,1
"17",27561,1
"18",26622,1
"19",31582,1
"20",29793,1
"21",72735,1
"22",5677,1
"23",60889,1
"24",51498,1
"25",8566,1
"26",53151,1
"27",16203,1
"28",61083,1
"29",74849,1
"30",13259,1
"31",72407,1
"32",65237,1
"33",67672,1
"34",77460,1
"35",67317,1
"36",68788,1
"37",36834,1
"38",64281,1
"39",1822,1
"40",55325,1
"41",41432,1
"42",52061,1
"43",39973,1
"44",42524,1
"45",7935,1
"46",49940,1
"47",10059,1
"48",44159,1
"49",76691,1
"50",3720,1
"51",5621,1
"52",24147,1
"53",33997,1
"54",64076,1
"55",21379,1
"56",23714,1
"57",19866,1
"58",4529,1
"59",64703,1
"60",19649,1
"61",6596,1
"62",7999,1
"63",4762,1
"64",5387,1
"65",24620,1
"66",57989,1
"67",75619,1
"68",26977,1
"69",65975,1
"70",51302,1
"71",63714,1
"72",70556,1
"73",70117,1
"74",51972,1
"75",60572,1
"76",9548,1
"77",64,1
"78",35510,1
"79",10732,1
"80",9214,1
"81",10761,1
"82",32110,1
"83",50038,1
"84",1555,1
"85",21200,1
"86",50380,1
"87",45009,1
"88",65450,1
"89",77333,1
"90",2347,1
"91",8443,1
"92",39490,1
"93",69077,1
"94",64652,1
"95",5254,1
"96",71131,1
"97",19620,1
"98",41266,1
"99",11001,1
"100",28530,1
"101",72481,1
"102",67417,1
"103",51840,1
"104",43223,1
"105",40287,1
"106",29367,1
"107",36352,1
"108",29681,1
"109",30233,1
"110",66601,1
"111",40276,1
"112",1522,1
"113",17936,1
"114",26270,1
"115",6837,1
"116",49665,1
"117",1908,1
"118",6474,1
"119",27495,2
"120",24324,1
"121",14299,1
"122",56246,1
"123",3901,2
"124",41566,1
"125",55735,2
"126",53627,1
"127",62683,1
"128",42719,1
"129",44948,1
"130",26037,1
"131",30607,1
"132",46103,1
"133",6452,1
"134",47286,1
"135",44117,1
"136",1367,1
"137",26228,1
"138",65694,1
"139",2721,1
"140",63901,2
"141",4701,1
"142",35341,1
"143",3203,1
"144",10361,1
"145",6572,1
"146",70408,1
"147",11774,1
"148",37873,1
"149",3886,1
"150",23347,1
"151",3034,1
"152",30137,2
"153",52431,1
"154",11061,1
"155",9706,1
"156",17607,1
"157",64986,1
"158",8082,1
"159",20982,1
"160",5794,1
"161",69381,1
"162",50176,1
"163",1612,1
"164",48923,1
"165",50366,1
"166",48813,1
"167",5574,1
"168",57601,1
"169",26788,1
"170",564,1
"171",3864,1
"172",19598,1
"173",19513,1
"174",74965,1
"175",42353,1
"176",13367,1
"177",38556,1
"178",51344,1
"179",28320,1
"180",56104,1
"181",68882,1
"182",75800,1
"183",13223,1
"184",62740,1
"185",67233,1
"186",49207,1
"187",19053,1
"188",38096,1
"189",46519,1
"190",2111,2
"191",69413,1
"192",53827,1
"193",40064,1
"194",33502,1
"195",15182,1
"196",13593,1
"197",15613,1
"198",75751,1
"199",71625,1
"200",37763,1
"201",10812,1
"202",67357,1
"203",49583,1
"204",45428,1
"205",9978,1
"206",44266,1
"207",47252,1
"208",57884,1
"209",24334,1
"210",58892,1
"211",40799,1
"212",33879,1
"213",24403,1
"214",51150,1
"215",7722,1
"216",71271,1
"217",56772,1
"218",65909,1
"219",8228,1
"220",52138,1
"221",22999,1
"222",29196,1
"223",10663,1
"224",65651,1
"225",17973,1
"226",10986,1
"227",19355,1
"228",75402,1
"229",52587,1
"230",41662,1
"231",73944,1
"232",3987,1
"233",40057,1
"234",76195,1
"235",12411,1
"236",15161,1
"237",59084,1
"238",53857,1
"239",42772,1
"240",5294,1
"241",56439,1
"242",29998,1
"243",76599,1
"244",27424,1
"245",45605,1
"246",75833,1
"247",57068,1
"248",70129,1
"249",14733,1
"250",71886,1
"251",7561,1
"252",59522,2
"253",44299,1
"254",29220,1
"255",15869,1
"256",51270,1
"257",14778,1
"258",19212,1
"259",70890,1
"260",31183,1
"261",46628,1
"262",44670,1
"263",70734,2
"264",47051,1
"265",17760,1
"266",8180,1
"267",24756,1
"268",56780,1
"269",59919,1
"270",18924,1
"271",42477,1
"272",50900,1
"273",11824,1
"274",51740,1
"275",51364,1
"276",64265,1
"277",46233,1
"278",41215,1
"279",47172,1
"280",53542,1
"281",2121,1
"282",77677,1
"283",38018,1
"284",29799,1
"285",565,1
"286",33473,1
"287",14628,1
"288",46339,1
"289",6352,1
"290",63568,1
"291",15317,1
"292",63035,1
"293",22942,1
"294",62212,2
"295",49252,1
"296",38520,1
"297",65459,1
"298",69109,1
"299",67985,2
"300",74040,1
"301",31049,1
"302",55523,1
"303",40579,1
"304",40211,1
"305",41982,1
"306",24286,1
"307",53696,1
"308",47130,1
"309",25340,1
"310",16794,1
"311",10399,1
"312",9095,2
"313",60624,1
"314",30188,1
"315",19292,1
"316",58780,1
"317",33674,1
"318",17128,1
"319",28127,1
"320",42650,1
"321",58393,1
"322",72037,1
"323",33736,1
"324",51260,1
"325",21326,1
"326",7784,1
"327",33540,1
"328",14669,1
"329",53267,1
"330",51294,1
"331",4208,1
"332",64266,1
"333",57995,1
"334",76317,1
"335",32169,1
"336",22403,1
"337",18775,1
"338",7007,1
"339",58836,1
"340",67403,1
"341",34371,1
"342",17603,1
"343",72636,1
"344",44193,1
"345",41162,1
"346",42939,1
"347",37227,1
"348",34986,1
"349",10473,1
"350",42833,1
"351",39224,2
"352",34148,1
"353",65558,1
"354",63986,1
"355",31641,1
"356",45087,1
"357",63354,1
"358",41610,1
"359",10376,1
"360",11414,1
"361",32884,1
"362",71007,1
"363",43891,1
"364",26769,1
"365",23022,2
"366",56684,1
"367",24951,1
"368",8810,1
"369",77266,1
"370",33334,1
"371",29911,1
"372",42142,1
"373",29467,1
"374",11784,1
"375",29776,1
"376",10563,1
"377",6736,1
"378",441,1
"379",14980,1
"380",13549,1
"381",1348,1
"382",14948,1
"383",12723,1
"384",22827,1
"385",30527,1
"386",38928,1
"387",17420,1
"388",72878,1
"389",43657,1
"390",38588,1
"391",55236,1
"392",339,1
"393",30270,1
"394",52076,1
"395",36458,1
"396",27999,1
"397",57114,1
"398",25603,1
"399",71930,1
"400",23945,1
"401",22469,1
"402",34891,1
"403",17506,1
"404",32124,1
"405",48160,1
"406",30792,1
"407",76840,1
"408",27844,1
"409",32595,1
"410",68808,1
"411",66391,1
"412",18212,1
"413",51051,2
"414",60375,2
"415",8495,1
"416",61193,1
"417",18612,1
"418",50665,1
"419",50512,1
"420",6621,1
"421",10992,1
"422",10742,1
"423",33326,1
"424",28711,1
"425",16466,1
"426",71692,1
"427",60158,1
"428",5296,1
"429",1415,1
"430",376,1
"431",11139,1
"432",21667,1
"433",52771,1
"434",30283,1
"435",33431,1
"436",10860,1
"437",76614,1
"438",52246,1
"439",16337,1
"440",21160,2
"441",30888,1
"442",41543,1
"443",68619,1
"444",46124,1
"445",9454,1
"446",48316,1
"447",61103,1
"448",46772,1
"449",62688,1
"450",53821,1
"451",67083,1
"452",10508,1
"453",42182,1
"454",51295,2
"455",26017,1
"456",38656,1
"457",1210,1
"458",52205,1
"459",18776,1
"460",39588,1
"461",2066,1
"462",7952,1
"463",28286,1
"464",15837,1
"465",41908,1
"466",28766,1
"467",35922,1
"468",44582,1
"469",42485,1
"470",71289,1
"471",47556,1
"472",27264,1
"473",50266,1
"474",77122,1
"475",45635,1
"476",57502,1
"477",26262,1
