department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met,awards_won,avg_training_score,is_promoted
2,14,2,1,3,1,32,4,2,1,0,60,0
6,2,3,2,3,1,50,1,15,1,0,70,0
1,7,3,1,1,1,31,5,4,1,0,48,0
6,15,2,1,1,1,40,1,11,0,0,67,0
3,11,2,1,3,1,31,3,4,1,0,78,0
6,26,2,1,1,2,43,3,11,0,0,69,0
1,31,2,1,3,1,39,2,7,0,0,49,0
1,2,2,2,3,7,28,1,4,0,0,53,0
2,22,3,1,1,1,32,3,7,0,0,61,0
7,2,2,1,1,1,32,1,2,0,0,63,0
1,13,2,1,1,1,31,5,2,0,0,48,0
2,23,2,2,1,1,33,5,4,0,0,61,0
1,29,2,2,1,1,31,3,5,0,0,48,0
9,2,2,2,1,1,28,2,4,0,0,56,0
7,22,2,1,1,2,25,3,1,0,0,59,0
6,21,2,2,3,1,32,3,1,1,0,65,0
1,2,2,1,3,2,23,1,2,0,0,48,0
1,19,2,1,3,1,39,4,6,1,0,51,0
2,15,2,1,1,1,35,1,7,1,0,57,0
6,8,2,1,3,1,29,3,5,0,0,68,0
4,26,2,1,3,1,34,5,3,0,0,86,0
7,26,2,2,1,1,29,5,2,1,0,60,0
3,4,2,2,3,3,35,4,4,0,0,81,0
1,2,2,2,3,1,48,3,2,1,0,51,0
6,10,3,2,3,1,32,1,4,0,0,68,0
3,25,3,1,1,2,34,3,5,0,0,84,0
2,32,2,1,3,1,41,5,7,0,0,62,0
2,20,2,2,3,1,33,4,5,1,0,58,0
2,22,3,1,3,1,30,5,5,1,0,61,0
2,19,2,1,1,2,31,3,4,0,0,57,0
8,2,2,1,2,1,35,5,8,0,0,50,0
7,2,3,1,1,1,39,5,9,1,0,59,0
3,13,3,1,1,2,33,1,4,0,0,79,0
1,7,2,2,1,3,26,3,3,1,0,45,0
8,7,3,2,3,1,36,3,6,0,0,50,0
7,22,2,1,3,1,28,3,1,0,0,51,0
3,22,2,2,1,1,26,5,3,0,0,83,0
8,29,2,1,1,1,34,5,10,0,0,50,0
2,2,3,2,1,1,37,5,10,1,0,56,1
5,2,3,1,1,2,31,3,3,0,0,83,0
6,26,2,1,1,1,38,3,4,0,0,71,0
3,13,2,1,1,2,32,3,5,0,0,78,0
6,2,2,2,3,1,47,4,14,0,0,69,0
2,22,2,2,2,1,30,3,4,1,0,56,0
3,2,3,2,1,2,37,2,4,0,0,79,0
4,28,2,1,3,1,34,3,4,0,0,87,0
6,7,2,2,3,1,31,4,6,0,0,69,0
1,4,2,1,3,4,37,2,9,0,0,54,0
1,27,2,1,1,1,31,1,4,0,0,44,0
1,2,2,1,1,1,28,2,2,0,0,52,0
3,15,2,1,1,3,43,3,16,0,0,79,0
6,22,2,1,1,3,29,2,3,1,0,72,0
1,15,2,1,1,1,34,4,3,1,0,46,0
2,7,3,2,1,1,50,5,3,1,0,62,0
8,22,2,2,1,1,28,4,4,0,0,46,0
3,31,2,2,3,1,29,3,4,0,0,77,0
5,16,2,1,3,1,33,3,4,1,0,88,0
6,21,2,1,1,1,32,5,7,1,0,74,0
3,7,2,2,1,2,50,4,22,0,0,73,0
6,27,2,1,1,1,30,3,3,0,0,72,0
1,2,2,1,1,2,34,3,9,0,0,52,0
4,23,2,1,3,1,27,3,4,0,0,87,0
1,33,2,1,3,1,32,3,3,0,0,47,0
1,15,2,1,3,1,37,2,9,0,0,52,0
6,7,3,2,3,1,47,5,9,0,0,68,0
4,28,2,1,3,2,31,5,4,1,0,88,0
9,22,2,1,2,3,30,5,2,1,0,64,0
8,22,2,1,3,1,30,1,6,0,0,50,0
1,22,3,1,1,3,39,1,9,0,0,48,0
1,34,2,1,1,1,30,4,8,0,0,55,0
1,22,2,1,1,2,26,3,1,0,0,49,0
6,23,2,2,1,1,28,3,6,0,0,74,0
1,2,2,2,1,1,45,3,5,0,0,45,0
1,34,2,1,3,1,29,3,1,1,0,48,0
2,2,3,2,1,1,33,3,4,0,0,57,0
8,7,2,2,3,1,36,3,6,1,0,49,0
4,11,3,1,3,1,33,5,5,1,0,79,0
1,15,2,1,1,1,29,3,2,0,0,46,0
2,29,3,1,1,1,31,3,5,0,0,60,0
6,34,3,1,3,1,42,4,8,1,0,68,0
4,19,2,1,3,1,31,3,4,0,0,82,0
4,22,2,1,1,1,45,3,11,0,0,87,0
1,2,3,1,3,3,42,1,11,0,0,52,0
8,7,2,1,1,1,25,4,3,0,0,49,0
7,2,2,1,3,2,56,3,14,0,0,60,0
1,26,2,1,3,1,30,4,2,0,0,49,0
6,2,3,1,3,1,49,3,4,1,0,67,0
1,2,2,2,3,1,34,1,2,1,0,52,0
2,2,3,1,3,1,49,3,13,0,0,56,0
3,10,3,2,1,2,31,4,7,0,0,83,0
4,19,2,1,3,2,28,5,5,0,0,82,0
2,7,2,2,3,2,32,3,4,1,0,64,0
4,29,2,2,3,1,28,4,1,1,0,86,0
2,2,2,1,1,1,59,5,14,1,0,59,0
6,15,2,1,1,1,36,1,2,0,0,69,0
2,2,2,1,3,1,51,3,11,0,0,60,0
7,31,2,1,1,1,30,4,2,0,0,58,0
1,28,3,1,3,2,35,3,5,0,0,51,0
1,22,3,2,3,2,30,1,1,1,1,51,0
1,24,2,1,3,1,27,1,4,0,0,52,0
2,11,2,1,3,1,27,5,2,1,0,58,0
2,4,2,1,3,1,34,5,5,1,1,99,1
1,24,2,1,3,1,36,2,3,0,0,51,0
3,2,2,1,3,1,28,3,6,1,0,85,0
7,7,2,2,3,1,25,4,2,0,0,59,0
2,16,2,1,3,2,39,3,9,0,0,58,0
2,2,3,1,3,1,35,3,2,0,0,65,0
1,2,2,1,3,1,52,1,3,0,0,48,0
8,2,2,1,3,1,37,5,9,1,0,47,0
8,2,2,2,3,1,45,3,2,1,0,44,0
4,33,2,1,1,1,30,3,5,0,0,88,0
2,2,2,2,3,2,56,5,14,1,0,60,0
5,2,2,1,1,2,24,5,1,1,0,85,0
2,22,3,2,1,1,54,3,19,0,0,60,0
3,5,2,2,3,1,34,3,6,0,0,82,0
8,13,2,1,3,1,37,5,7,0,0,50,0
1,22,2,1,3,1,25,2,3,0,0,47,0
1,22,3,1,3,1,57,5,2,1,0,58,0
8,1,2,2,3,1,27,4,4,1,0,49,0
4,26,2,1,3,1,28,1,3,0,0,81,0
3,22,2,1,1,1,31,2,7,0,0,75,0
2,15,3,1,3,2,45,5,4,0,0,57,0
1,11,2,1,3,1,43,3,4,1,0,47,0
2,22,2,1,3,2,28,1,4,0,0,60,0
3,5,2,2,1,1,34,4,7,0,0,81,0
1,7,2,1,3,1,39,2,3,0,0,48,0
1,27,2,1,1,1,23,2,2,0,0,53,0
6,5,2,2,1,1,36,5,3,1,0,70,0
3,6,2,1,3,1,30,3,2,0,0,79,0
2,34,3,1,3,1,33,3,5,0,0,59,0
1,31,2,2,1,1,30,3,5,0,0,51,0
6,16,2,2,3,1,31,5,8,1,0,71,1
8,2,2,2,1,1,29,2,3,0,0,51,0
1,30,2,1,1,1,24,4,3,0,0,54,0
6,23,3,1,3,3,38,3,13,0,0,67,0
4,28,2,1,3,1,30,5,3,1,0,83,1
2,22,3,1,3,1,43,3,9,1,0,63,0
6,13,3,1,3,1,37,5,9,1,0,71,0
2,31,3,1,3,1,45,5,4,1,0,58,0
2,24,2,1,3,1,32,3,4,0,0,61,0
1,26,2,2,3,1,30,2,2,0,0,47,0
6,2,2,1,3,3,32,3,8,0,0,65,0
2,3,3,1,3,1,37,5,8,1,0,61,0
4,25,2,1,3,1,27,5,1,0,0,85,0
2,15,3,2,3,1,36,4,5,0,0,62,0
